duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.04270028466856446,1.0,1.0,0.9591929267739743,0.0,0
0.026026840178934526,1.0,1.0,0.9820902289730222,1.0,0
0.062017080113867425,1.0,0.6875,0.7803219224665607,1.0,0
0.004473363155754371,1.0,1.0,0.9809566991611882,1.0,0
0.12037413582757218,1.0,1.0,0.9800498753117208,1.0,0
0.16612444082960554,1.0,1.0,0.9594196327363409,0.0,1
0.02338348922326149,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.04310695404636031,1.0,1.0,0.9811834051235548,0.0,0
0.0414802765351769,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.017486783245221633,1.0,1.0,0.9811834051235548,1.0,0
0.04331028873525823,1.0,1.0,0.9809566991611882,0.0,0
0.06750711671411143,1.0,0.9375,0.9571525731126729,0.0,0
0.04371695811305409,1.0,0.9375,0.9571525731126729,0.0,0
0.016470109800732005,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04310695404636031,1.0,0.9375,0.9589662208116074,0.0,0
0.0012200081333875558,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.011183407889385929,1.0,1.0,0.9809566991611882,1.0,0
0.040666937779585195,1.0,1.0,0.9829970528224894,1.0,0
0.036803578690524606,1.0,0.9375,0.9573792790750397,0.0,0
0.2686051240341602,1.0,1.0,0.9825436408977557,1.0,1
0.0461569743798292,1.0,1.0,0.9814101110859217,1.0,0
0.019926799511996746,1.0,0.6875,0.7678530945363864,1.0,0
0.008743391622610817,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.20008133387555918,1.0,1.0,0.9591929267739743,0.0,0
0.11203741358275722,1.0,0.9375,0.9573792790750397,0.0,0
0.045953639690931275,1.0,1.0,0.9800498753117208,1.0,0
0.045953639690931275,1.0,1.0,0.9809566991611882,1.0,0
0.03578690524603497,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.038430256201708014,1.0,1.0,0.9805032872364543,0.0,0
0.0727938186254575,1.0,0.9375,0.9573792790750397,0.0,0
0.03741358275721838,1.0,0.9375,0.9571525731126729,0.0,0
0.16287108580723872,1.0,1.0,0.9589662208116074,0.0,1
0.022976819845465637,1.0,1.0,0.9589662208116074,0.0,0
0.015046766978446523,1.0,0.10416666666666674,0.05418272500566765,1.0,0
0.14030093533956892,1.0,0.33333333333333337,0.18385853547948316,0.0,0
0.04656364375762505,1.0,0.9375,0.9573792790750397,0.0,0
0.03822692151281008,1.0,0.6875,0.8063931081387441,1.0,0
0.08133387555917039,1.0,1.0,0.9814101110859217,1.0,0
0.055103700691337944,1.0,0.10416666666666674,0.13171616413511678,1.0,0
0.022163481089873933,1.0,1.0,0.9809566991611882,1.0,0
0.036803578690524606,1.0,0.0,0.02471094989798231,1.0,0
0.10309068727124847,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.49206994713298086,1.0,0.6875,0.7803219224665607,1.0,1
0.019926799511996746,1.0,0.9375,0.9573792790750397,0.0,0
0.0516470109800732,1.0,0.33333333333333337,0.1856721831784176,1.0,0
0.032736884912566086,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.0469703131354209,1.0,0.9375,0.9589662208116074,0.0,0
0.050020333468889795,1.0,0.0,0.02403083201088188,1.0,0
0.04737698251321675,1.0,1.0,0.9816368170482885,1.0,0
0.029483529890199266,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.0313135420902806,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.14721431476209842,1.0,0.9375,0.9573792790750397,0.0,0
0.023993493289955266,1.0,0.6875,0.7902969848107007,1.0,0
0.011793411956079707,1.0,1.0,0.9823169349353889,1.0,0
0.04087027246848312,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.03639690931272875,1.0,1.0,0.9814101110859217,1.0,0
0.04554697031313542,1.0,1.0,0.9814101110859217,1.0,0
0.019520130134200894,1.0,1.0,0.9814101110859217,1.0,0
0.05063033753558357,1.0,1.0,0.9818635230106552,1.0,0
0.0024400162667751117,1.0,1.0,0.9805032872364543,0.0,0
0.1947946319642131,1.0,1.0,0.9818635230106552,1.0,1
0.016470109800732005,1.0,1.0,0.9825436408977557,1.0,0
0.016876779178527857,1.0,0.10416666666666674,0.04919519383359783,1.0,0
0.03456689711264742,1.0,0.4791666666666667,0.09272273860802538,1.0,0
0.15758438389589263,1.0,0.33333333333333337,0.1632282929041034,1.0,1
0.015250101667344449,1.0,0.6875,0.7803219224665607,0.0,0
0.010980073200488003,1.0,1.0,0.9811834051235548,1.0,0
0.07503050020333468,1.0,1.0,0.9811834051235548,1.0,0
0.033143554290361935,1.0,0.9375,0.9573792790750397,0.0,0
0.0805205368035787,1.0,1.0,0.9807299931988211,1.0,0
0.12566083773891826,1.0,0.33333333333333337,0.0013602357742008575,1.0,1
0.01911346075640504,1.0,1.0,0.9814101110859217,1.0,0
0.21187474583163887,1.0,0.9375,0.9571525731126729,0.0,0
0.012403416022773485,1.0,1.0,0.9811834051235548,1.0,0
0.03904026026840179,1.0,1.0,0.9814101110859217,1.0,0
0.0038633590890605938,1.0,0.33333333333333337,0.004760825209703029,0.0,0
0.005083367222448149,1.0,0.6875,0.7803219224665607,0.0,0
0.027246848312322082,0.003003003003003003,0.4791666666666667,0.09385626841985947,1.0,0
0.0071167141114274095,1.0,1.0,0.9811834051235548,1.0,0
0.005490036600244001,1.0,1.0,0.9825436408977557,1.0,0
0.1213908092720618,1.0,1.0,0.9589662208116074,0.0,0
0.06954046360309069,1.0,1.0,0.9818635230106552,1.0,0
0.0032533550223668157,1.0,1.0,0.9825436408977557,1.0,0
0.07482716551443676,1.0,1.0,0.9805032872364543,0.0,0
0.2588450589670598,1.0,0.9375,0.9571525731126729,0.0,0
0.02074013826758845,1.0,1.0,0.9802765812740877,1.0,0
0.05063033753558357,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.054493696624644164,1.0,1.0,0.9825436408977557,1.0,0
0.030093533956893046,1.0,0.3541666666666667,0.06121060983903878,1.0,0
0.02135014233428223,1.0,0.9375,0.9573792790750397,0.0,0
0.013013420089467263,1.0,0.10416666666666674,0.04874178190886419,1.0,0
0.16002440016266775,1.0,0.33333333333333337,0.14894581727499434,1.0,1
0.14294428629524197,1.0,0.9375,0.9578326909997734,0.0,0
0.025620170801138674,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.12403416022773485,1.0,1.0,0.9818635230106552,1.0,1
0.022163481089873933,1.0,0.10416666666666674,0.04330083881206076,1.0,0
0.01911346075640504,1.0,0.0,0.021763772387213776,1.0,0
0.010370069133794225,1.0,0.9375,0.9578326909997734,0.0,0
0.12200081333875559,1.0,0.4791666666666667,0.09408297438222624,1.0,0
0.026026840178934526,1.0,1.0,0.9807299931988211,1.0,0
0.012810085400569337,1.0,0.6875,0.8063931081387441,1.0,0
0.0034566897112647418,1.0,1.0,0.9811834051235548,1.0,0
0.05408702724684831,1.0,1.0,0.9814101110859217,1.0,0
0.059170394469296464,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.032126880845872306,1.0,1.0,0.9591929267739743,0.0,0
0.03172021146807645,1.0,0.10416666666666674,0.05146225345726593,1.0,1
0.1213908092720618,1.0,0.6875,0.7977782815688053,1.0,0
0.10817405449369662,1.0,1.0,0.9807299931988211,1.0,1
0.032736884912566086,1.0,1.0,0.9811834051235548,1.0,0
0.0829605530703538,1.0,1.0,0.9802765812740877,1.0,0
0.04453029686864579,1.0,0.9375,0.9569258671503063,0.0,0
0.015250101667344449,1.0,0.9375,0.9569258671503063,0.0,0
0.041276941846278975,1.0,1.0,0.9805032872364543,0.0,0
0.0516470109800732,1.0,1.0,0.9809566991611882,0.0,0
0.13745424969499798,1.0,0.3541666666666667,0.060077080027204716,0.0,1
0.11447742984953233,1.0,0.9375,0.9576059850374066,0.0,0
0.02826352175681171,1.0,0.9375,0.9571525731126729,0.0,0
0.05774705164701098,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.036193574623830826,1.0,0.9375,0.9578326909997734,0.0,0
0.015860105734038225,1.0,0.9375,0.9569258671503063,0.0,0
0.01708011386742578,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.09190727938186255,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.07401382675884506,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.0065067100447336315,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.02074013826758845,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.022976819845465637,1.0,0.9375,0.9573792790750397,0.0,0
0.011386742578283855,1.0,0.6875,0.7902969848107007,1.0,0
0.050020333468889795,1.0,1.0,0.9809566991611882,1.0,0
0.032736884912566086,0.002002002002002002,0.10416666666666674,0.1419179324416232,1.0,0
0.04432696217974787,0.002002002002002002,0.33333333333333337,0.16572205849013832,1.0,1
0.033753558357055714,1.0,1.0,0.9805032872364543,0.0,0
0.04758031720211468,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.0071167141114274095,1.0,0.9375,0.9573792790750397,0.0,0
0.040666937779585195,1.0,0.3541666666666667,0.04375425073679437,1.0,0
0.027653517690117934,1.0,1.0,0.9814101110859217,1.0,0
0.0422936152907686,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.009353395689304595,1.0,0.9375,0.9569258671503063,0.0,0
0.009963399755998373,1.0,0.6875,0.7678530945363864,0.0,0
0.04026026840178935,1.0,0.10416666666666674,0.05644978462933575,0.0,0
0.07503050020333468,1.0,0.9375,0.9576059850374066,0.0,0
0.01870679137860919,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.03416022773485156,1.0,0.9375,0.9569258671503063,0.0,0
0.032736884912566086,0.013013013013013013,0.10416666666666674,0.046248016322829294,1.0,0
0.09190727938186255,1.0,0.9375,0.9573792790750397,0.0,0
0.021553477023180154,1.0,0.33333333333333337,0.0027204715484017428,1.0,0
0.04107360715738105,1.0,0.10416666666666674,0.14010428474268877,1.0,0
0.0014233428222854819,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.08946726311508743,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.03538023586823912,1.0,1.0,0.9809566991611882,1.0,0
0.02887352582350549,1.0,0.9375,0.9571525731126729,0.0,0
0.022366815778771858,1.0,0.9375,0.9573792790750397,0.0,0
0.01870679137860919,1.0,0.9375,0.9573792790750397,0.0,0
0.04839365595770639,1.0,1.0,0.9805032872364543,0.0,0
0.17669784465229768,1.0,0.9375,0.9578326909997734,0.0,0
0.009963399755998373,1.0,1.0,0.9809566991611882,0.0,0
0.026636844245628302,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.11386742578283855,1.0,0.33333333333333337,0.14894581727499434,1.0,1
0.01911346075640504,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.0422936152907686,1.0,0.3541666666666667,0.0201768306506461,0.0,1
0.01728344855632371,1.0,0.08333333333333337,0.018816594876445242,1.0,0
0.01870679137860919,1.0,1.0,0.9591929267739743,0.0,0
0.046360309068727124,1.0,1.0,0.9811834051235548,1.0,0
0.2395282635217568,1.0,0.9375,0.9569258671503063,0.0,0
0.017893452623017485,1.0,1.0,0.9807299931988211,0.0,0
0.27978853192354614,1.0,0.9375,0.9571525731126729,0.0,0
0.11081740544936966,1.0,1.0,0.9814101110859217,1.0,0
0.02541683611224075,1.0,0.9375,0.9571525731126729,0.0,0
0.062017080113867425,0.011011011011011011,0.33333333333333337,0.0040807073226026,1.0,1
0.18666124440829604,1.0,0.33333333333333337,0.14894581727499434,1.0,1
0.07909719398129321,1.0,0.9375,0.9571525731126729,0.0,0
0.08235054900366003,1.0,0.6875,0.7902969848107007,1.0,0
0.028466856445709638,1.0,0.9375,0.9569258671503063,0.0,0
0.03944692964619764,1.0,1.0,0.9809566991611882,1.0,0
0.04656364375762505,1.0,0.9375,0.9580593969621403,0.0,0
0.04026026840178935,1.0,1.0,0.9809566991611882,0.0,0
0.04717364782431883,1.0,0.9375,0.9571525731126729,0.0,0
0.031110207401382674,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.08499389995933306,1.0,1.0,0.9802765812740877,1.0,0
0.01728344855632371,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.029483529890199266,1.0,1.0,0.9816368170482885,1.0,0
0.08357055713704759,1.0,0.33333333333333337,0.2072092496032646,1.0,1
0.02785685237901586,1.0,1.0,0.9825436408977557,1.0,0
0.028466856445709638,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.07970719804798698,1.0,0.33333333333333337,0.22557243255497622,1.0,1
0.06933712891419276,0.003003003003003003,0.10416666666666674,0.05146225345726593,1.0,1
0.03578690524603497,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.004270028466856445,1.0,1.0,0.9591929267739743,0.0,0
0.018096787311915413,1.0,0.9375,0.9569258671503063,0.0,0
0.016266775111834077,1.0,1.0,0.9820902289730222,1.0,0
0.10614070760471736,0.006006006006006006,0.6875,0.7902969848107007,1.0,1
0.04290361935746238,1.0,0.9375,0.9573792790750397,0.0,0
0.07970719804798698,1.0,0.9375,0.9571525731126729,0.0,0
0.030703538023586822,1.0,1.0,0.9811834051235548,1.0,0
0.04087027246848312,1.0,0.3541666666666667,0.015416005440943098,1.0,1
0.23342822285481904,1.0,1.0,0.9818635230106552,1.0,1
0.036193574623830826,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.1541276941846279,1.0,0.33333333333333337,0.0013602357742008575,1.0,1
0.017893452623017485,1.0,1.0,0.9825436408977557,0.0,0
0.02379015860105734,1.0,1.0,0.9816368170482885,1.0,0
0.028060187067913786,1.0,1.0,0.9594196327363409,0.0,0
0.03741358275721838,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.020536803578690525,1.0,1.0,0.9800498753117208,1.0,0
0.016063440422936153,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.009963399755998373,1.0,0.6875,0.7678530945363864,0.0,0
0.030093533956893046,1.0,1.0,0.9825436408977557,1.0,0
0.0758438389589264,1.0,1.0,0.9811834051235548,0.0,0
0.03395689304595364,1.0,1.0,0.9809566991611882,0.0,0
0.013013420089467263,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.13318422122814152,1.0,1.0,0.9802765812740877,0.0,0
0.10736071573810492,1.0,1.0,0.9802765812740877,0.0,1
0.011793411956079707,1.0,1.0,0.9814101110859217,1.0,0
0.18503456689711265,0.006006006006006006,0.33333333333333337,0.0020403536613012863,1.0,1
0.08397722651484343,1.0,0.33333333333333337,0.17501700294717748,0.0,1
0.04392029280195201,1.0,1.0,0.9809566991611882,1.0,0
0.029280195201301342,1.0,1.0,0.9805032872364543,0.0,0
0.016876779178527857,1.0,1.0,0.9816368170482885,1.0,0
0.10736071573810492,1.0,1.0,0.9800498753117208,1.0,0
0.029280195201301342,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.13908092720618137,1.0,1.0,0.9818635230106552,1.0,0
0.04859699064660431,1.0,1.0,0.9816368170482885,1.0,0
0.08113054087027247,1.0,1.0,0.9805032872364543,0.0,0
0.036803578690524606,1.0,0.6875,0.7977782815688053,1.0,0
0.04209028060187068,1.0,1.0,0.9820902289730222,1.0,0
0.05551037006913379,1.0,0.9375,0.9578326909997734,0.0,0
0.029280195201301342,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.0024400162667751117,1.0,1.0,0.9825436408977557,1.0,0
0.0258235054900366,1.0,0.9375,0.9573792790750397,0.0,0
0.06791378609190728,1.0,0.9375,0.9573792790750397,0.0,0
0.0719804798698658,1.0,1.0,0.9820902289730222,0.0,0
0.05266368442456283,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.061000406669377796,1.0,0.9375,0.9569258671503063,0.0,0
0.11244408296055307,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02684017893452623,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.0422936152907686,1.0,0.33333333333333337,0.0013602357742008575,1.0,0
0.08865392435949573,1.0,1.0,0.9802765812740877,0.0,0
0.019926799511996746,1.0,0.6875,0.7902969848107007,1.0,0
0.03700691337942253,1.0,0.0,0.02448424393561552,1.0,0
0.056933712891419276,1.0,0.6875,0.7678530945363864,1.0,0
0.02277348515656771,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.036193574623830826,1.0,1.0,0.9816368170482885,1.0,0
0.03172021146807645,1.0,0.9375,0.9573792790750397,0.0,0
0.01972346482309882,1.0,1.0,0.9811834051235548,0.0,0
0.022366815778771858,1.0,1.0,0.9811834051235548,1.0,0
0.07401382675884506,1.0,0.0,0.02448424393561552,1.0,1
0.041276941846278975,1.0,0.9375,0.9580593969621403,0.0,0
0.053883692557950384,1.0,0.9375,0.9589662208116074,0.0,0
0.02541683611224075,1.0,0.6875,0.7977782815688053,1.0,0
0.129117527450183,1.0,0.6875,0.7902969848107007,1.0,0
0.0711671411142741,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.01972346482309882,1.0,0.10416666666666674,0.08954885513489003,1.0,1
0.020130134200894673,1.0,0.9375,0.9573792790750397,0.0,0
0.03883692557950386,1.0,1.0,0.9809566991611882,1.0,0
0.10126067507116714,1.0,0.10416666666666674,0.0532759011562004,1.0,1
0.020333468889792598,1.0,1.0,0.9814101110859217,1.0,0
0.024603497356649046,1.0,0.9375,0.9573792790750397,0.0,0
0.02338348922326149,0.005005005005005005,0.0,0.02448424393561552,1.0,0
0.016470109800732005,1.0,0.9375,0.9589662208116074,0.0,0
0.1274908499389996,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.05652704351362342,1.0,1.0,0.9800498753117208,1.0,0
0.013216754778365189,1.0,1.0,0.9800498753117208,1.0,0
0.02074013826758845,1.0,1.0,0.9795964633869871,0.0,0
0.0077267181781211875,1.0,0.6875,0.7678530945363864,1.0,0
0.0414802765351769,1.0,1.0,0.9820902289730222,1.0,0
0.06689711264741764,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.04249694997966653,1.0,1.0,0.9816368170482885,1.0,0
0.03029686864579097,1.0,1.0,0.9809566991611882,0.0,0
0.03233021553477023,1.0,0.9375,0.9576059850374066,0.0,0
0.07787718584790565,1.0,1.0,0.9802765812740877,1.0,0
0.05530703538023587,1.0,0.33333333333333337,0.1886193606891861,1.0,0
0.048800325335502236,1.0,0.6875,0.7678530945363864,0.0,0
0.05408702724684831,1.0,1.0,0.9809566991611882,0.0,0
0.0414802765351769,1.0,0.9375,0.9589662208116074,0.0,0
0.036193574623830826,1.0,0.9375,0.9589662208116074,0.0,0
0.014436762911752745,1.0,1.0,0.9811834051235548,1.0,0
0.1165107767385116,1.0,1.0,0.9811834051235548,0.0,0
0.0461569743798292,1.0,0.9375,0.9573792790750397,0.0,0
0.029280195201301342,1.0,0.9375,0.9571525731126729,0.0,0
0.03904026026840179,1.0,1.0,0.9814101110859217,1.0,0
0.020536803578690525,1.0,1.0,0.9820902289730222,1.0,0
0.036193574623830826,1.0,0.6875,0.8063931081387441,1.0,0
0.07848718991459942,0.006006006006006006,0.3541666666666667,0.060077080027204716,1.0,1
0.03924359495729971,1.0,1.0,0.9807299931988211,1.0,0
0.04026026840178935,1.0,1.0,0.9777828156880528,0.0,0
0.0211468076453843,1.0,0.33333333333333337,0.17887100430741332,1.0,0
0.02379015860105734,1.0,1.0,0.9811834051235548,1.0,0
0.05774705164701098,1.0,1.0,0.9589662208116074,0.0,0
0.06405042700284669,1.0,1.0,0.9811834051235548,1.0,0
0.05185034566897113,1.0,1.0,0.9814101110859217,1.0,0
0.06445709638064254,1.0,1.0,0.9800498753117208,1.0,0
0.12017080113867426,1.0,0.9375,0.9573792790750397,0.0,0
0.062017080113867425,1.0,1.0,0.9814101110859217,1.0,0
0.02379015860105734,1.0,0.9375,0.9573792790750397,0.0,0
0.08438389589263928,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.03334688897925986,1.0,0.6875,0.7678530945363864,1.0,0
0.018096787311915413,1.0,0.10416666666666674,0.04874178190886419,1.0,0
0.023180154534363562,1.0,1.0,0.9807299931988211,1.0,0
0.10817405449369662,1.0,0.6875,0.7678530945363864,1.0,0
0.052867019113460756,1.0,1.0,0.9811834051235548,1.0,0
0.013826758845058967,1.0,0.9375,0.9573792790750397,0.0,0
0.02826352175681171,1.0,0.10416666666666674,0.06506461119927456,1.0,1
0.1407076047173648,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.06120374135827572,1.0,0.6875,0.7803219224665607,1.0,0
0.07787718584790565,1.0,0.9375,0.9573792790750397,0.0,0
0.09597397315982106,1.0,0.33333333333333337,0.14894581727499434,0.0,0
0.06283041886945913,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.019926799511996746,1.0,1.0,0.9814101110859217,0.0,0
0.0038633590890605938,1.0,0.9375,0.9571525731126729,0.0,0
0.019520130134200894,1.0,0.33333333333333337,0.16572205849013832,0.0,0
0.0939406262708418,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.025213501423342822,1.0,1.0,0.9811834051235548,1.0,0
0.009760065067100447,1.0,0.6875,0.8063931081387441,1.0,0
0.134607564050427,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.07665717771451809,1.0,1.0,0.9811834051235548,1.0,0
0.05124034160227735,1.0,0.6875,0.7803219224665607,1.0,0
0.06608377389182594,1.0,1.0,0.9805032872364543,0.0,0
0.0258235054900366,1.0,0.9375,0.9569258671503063,0.0,0
0.02338348922326149,1.0,0.6875,0.7803219224665607,1.0,0
0.021960146400976006,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.03924359495729971,1.0,0.4791666666666667,0.09226932668329177,1.0,0
0.03965026433509557,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.01911346075640504,1.0,1.0,0.9818635230106552,1.0,0
0.010370069133794225,1.0,0.9375,0.9571525731126729,0.0,0
0.029483529890199266,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.045750305002033344,0.005005005005005005,0.33333333333333337,0.17592382679664476,1.0,0
0.027450183001220006,1.0,0.10416666666666674,0.05418272500566765,1.0,0
0.048800325335502236,1.0,0.9375,0.9569258671503063,0.0,0
0.04331028873525823,1.0,0.33333333333333337,0.19156653819995467,1.0,0
0.024196827978853194,1.0,1.0,0.9589662208116074,0.0,0
0.053273688491256604,1.0,0.9375,0.9573792790750397,0.0,0
0.053273688491256604,1.0,0.6875,0.7803219224665607,1.0,0
0.036803578690524606,1.0,1.0,0.9807299931988211,1.0,0
0.018910126067507117,1.0,1.0,0.9818635230106552,1.0,0
0.05591703944692965,1.0,1.0,0.9809566991611882,1.0,0
0.02074013826758845,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.06832045546970313,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.07340382269215127,1.0,1.0,0.9814101110859217,1.0,0
0.032533550223668155,1.0,1.0,0.9814101110859217,1.0,0
0.02989019926799512,1.0,0.9375,0.9589662208116074,0.0,0
0.06689711264741764,1.0,0.33333333333333337,0.1856721831784176,1.0,0
